time_s,step,command_vy,command_wz,root_x_w,root_y_w,root_z_w,com_height_w,roll_deg,pitch_deg,yaw_deg,lin_vel_y_b,ang_vel_z_b,terminated
8.22,411,1.2,0.0,14.473793983459473,-15.11731243133545,-0.21701915562152863,-0.18648600578308105,0.9310203194618225,-3.9831666946411133,-167.8324737548828,0.07150040566921234,-0.033992886543273926,0.0
8.24,412,1.2,0.0,14.474164962768555,-15.118545532226562,-0.21752291917800903,-0.18699239194393158,0.9443708062171936,-3.9825539588928223,-167.3804168701172,0.08325552195310593,-0.308072566986084,0.0
8.26,413,1.2,0.0,14.474781036376953,-15.119536399841309,-0.2168041616678238,-0.18624430894851685,0.7874525189399719,-4.029109954833984,-166.6575927734375,0.07091264426708221,-0.03273129463195801,0.0
8.28,414,1.2,0.0,14.475367546081543,-15.120335578918457,-0.216604545712471,-0.18605124950408936,0.806921660900116,-4.100215911865234,-166.27749633789062,0.05787181109189987,-0.24802866578102112,0.0
8.3,415,1.2,0.0,14.476278305053711,-15.121012687683105,-0.21673011779785156,-0.18622006475925446,0.9679641723632812,-4.384665489196777,-165.82821655273438,0.05190093442797661,-0.1161724179983139,0.0
8.32,416,1.2,0.0,14.476914405822754,-15.12167739868164,-0.21650616824626923,-0.18602684140205383,1.1065489053726196,-4.459105491638184,-165.2901611328125,0.04453510791063309,-0.1320955455303192,0.0
8.34,417,1.2,0.0,14.477544784545898,-15.122308731079102,-0.21596252918243408,-0.18551574647426605,1.2351280450820923,-4.617726802825928,-164.74273681640625,0.04228001832962036,0.018803417682647705,0.0
8.36,418,1.2,0.0,14.477995872497559,-15.122695922851562,-0.21645104885101318,-0.18589432537555695,0.6624529361724854,-4.704565525054932,-164.18365478515625,0.04297131672501564,-0.018930502235889435,0.0
8.38,419,1.2,0.0,14.478894233703613,-15.123297691345215,-0.2163647711277008,-0.18583548069000244,0.7331758141517639,-5.002338886260986,-163.43836975097656,0.045029714703559875,0.25086942315101624,0.0
8.4,420,1.2,0.0,14.480016708374023,-15.123488426208496,-0.21677640080451965,-0.18618404865264893,0.2797895669937134,-5.509449005126953,-163.1088104248047,0.03886397182941437,-0.04425962269306183,0.0
8.42,421,1.2,0.0,14.480910301208496,-15.123700141906738,-0.2163695991039276,-0.1857611984014511,0.10275536775588989,-5.843294620513916,-162.94171142578125,0.030046505853533745,-0.032137446105480194,0.0
8.44,422,1.2,0.0,14.481271743774414,-15.12399959564209,-0.21579915285110474,-0.1851753145456314,-0.005897556897252798,-5.936859130859375,-162.9362335205078,0.021628476679325104,-0.26216569542884827,0.0
8.46,423,1.2,0.0,14.970685958862305,-14.902169227600098,0.17194519937038422,0.2028234899044037,-0.903372585773468,4.133591175079346,28.993541717529297,0.029759636148810387,0.2413141131401062,1.0
